area_type,availability,location,bhk,total_sqft,bath,balcony,price
Plot Area,Ready To Move,Chikka Tirupathi,4,2600,5,3,120
Built-up Area,Ready To Move,Uttarahalli,3,1440,2,3,62
Super built-up Area,Ready To Move,Lingadheeranahalli,3,1521,3,1,95
Super built-up Area,Ready To Move,Whitefield,2,1170,2,1,38
Super built-up Area,Ready To Move,White Field,2,1170,2,1,38
Plot Area,Ready To Move,Whitefield,4,2785,5,3,295
Built-up Area,Ready To Move,Uttarahalli,3,1440,2,3,62
Super built-up Area,Ready To Move,Mysore Road,2,N/A,2,2,73.5
Plot Area,Ready To Move,Sarjapur,Three,2250,3,2,148
Super built-up Area,Ready To Move,Raja Rajeshwari Nagar,3,1540,,3,60
Super built-up Area,Ready To Move,Ramakrishnappa Layout,3,2770,4,NULL,290
Super built-up Area,18-Feb,Whitefield,3,1800 Sq.Ft,2,2,70
Super built-up Area,Ready To Move,Kothanur,2,1200,Two,1,51
Built-up Area,Ready To Move,Gottigere,2,-1100,2,2,40
Plot Area,Ready To Move,Chikka Tirupathi,4,2600,5,3,1200
Super built-up Area,Ready To Move,Whitefield,,1500,2,2,85
Super built-up Area,Ready To Move,Whitefield,3,1500-1600,2,2,85
Super built-up Area,Ready To Move,Whitefield,3,1500,2,2,85
Super built-up Area,Ready To Move,Bengaluru,2,abc,2,1,55
Plot Area,Ready To Move,Sarjapur,3,2250,3,5,-50
